Actual,Predicted,Probability
0,0,0.10791182682452433
0,0,0.09673430320548762
0,0,0.01751034389180306
0,0,0.27863119258703956
0,0,0.049122598139840545
0,0,0.1800022789534584
0,0,0.02443042090013258
0,0,0.10894686531085444
0,0,0.1004393229115964
0,1,0.582855196006541
0,0,0.057317649902531624
0,0,0.07996694224644656
0,0,0.1428108139006173
0,0,6.937409178375104e-05
0,0,0.05390686605646538
0,0,0.1883739276469496
0,0,0.2409785077543681
0,0,0.001083187814599613
0,0,0.09707513868491294
0,0,0.20625711367790983
0,0,0.3602771121952163
0,0,0.3344050305399143
0,0,0.05920411205224907
0,0,0.0005912622908868921
0,0,0.04278442666188824
0,0,0.11336618621452141
1,0,0.045148150285868945
0,0,0.10180525407749169
0,0,0.15118350873556496
0,1,0.7145566545203086
1,0,0.28059530102197217
0,0,0.127428061755615
0,0,0.3393891774109589
1,1,0.9228578152791014
0,1,0.7266610235618409
0,0,0.0007660580048638626
0,0,0.049074110704409896
0,0,0.2045231060945051
0,0,0.3459068679436601
0,1,0.9948829502981906
0,0,0.07821620809060706
0,0,0.09524108767460587
0,0,3.4080463487080346e-05
0,0,0.0004172065871853158
0,0,0.1357648600565288
0,0,0.0020585165118495704
0,0,0.10352957428803618
0,0,5.694449949468389e-05
0,0,0.18129452091142637
0,0,0.03277323053572579
0,0,0.07744157806862814
0,0,0.035252090933367605
0,1,0.5197436370201692
0,0,0.359401118305373
0,0,0.17775905040697412
0,1,0.51851026770017
0,0,0.1717665932032048
0,0,0.4273239396028936
0,0,0.006532465073674334
0,0,0.20506751829429837
0,0,0.14661331994392732
0,0,0.08190410154269485
0,0,0.32652134222265733
0,0,0.018389859557897285
0,0,0.3138923707100633
0,1,0.6901485795219054
0,0,0.16435668984752233
0,0,0.06967893340058338
0,0,0.11751311107150314
0,0,0.10670696743653535
0,0,0.15481066102324648
0,0,0.35702004967528805
0,0,0.07865836739792492
0,0,1.1233101562849899e-05
0,0,0.12255773566017168
0,0,0.08524580828873085
0,0,0.16203962071902653
0,1,0.5462539108222937
0,0,0.1352615689341275
0,0,0.09025612952288037
0,1,0.8272481052421451
0,0,0.27323407581590203
0,0,0.0913288094777631
0,0,0.02422067392709409
0,0,0.021935352288389744
0,0,0.06600551602215944
0,0,0.0023105860275937666
0,0,0.10030210373747743
0,0,0.3731806245362505
0,0,0.05035099200171852
1,1,0.9999928320542499
0,0,0.12203897999740196
0,1,0.7415732222355041
0,0,0.15432388529993027
0,0,0.41791477067389193
0,0,0.15017942738610213
0,0,0.055316509983650446
0,0,0.27276342039593887
0,0,0.10404515390698107
0,0,0.4283422244427537
0,0,0.28182392882204954
0,0,0.00023122150830977856
0,0,0.06981028853709162
0,1,0.7512324492262692
0,0,0.01140180711195859
0,0,0.21117898072046684
0,0,0.05479040353780484
0,0,0.036233398734978696
0,0,0.07133798938210789
0,0,0.13068363586311457
0,0,0.24803248706021036
0,0,0.0003409787203049313
0,0,0.06472164414405081
0,0,0.30890609501082605
0,1,0.5467543454413827
0,0,0.16550789340650246
0,0,0.14358979438168132
0,0,0.029391047741295074
0,1,0.8418797192417465
0,0,0.02209347850205284
0,0,0.1955520614662122
0,0,0.04014393382215857
0,0,0.11497969136791247
0,0,0.09282214943888745
0,0,0.33763560677716115
0,0,0.2056227112087662
0,0,1.244296802363347e-06
0,0,0.4893246071961354
0,0,0.013761430736153801
0,0,0.015298814494997487
0,0,0.19726221495257917
0,0,0.019592395141022366
0,0,1.3628507731986402e-05
0,0,0.10518166751107452
0,1,0.8223495828154829
0,0,0.07337632816257308
0,0,0.36820374633764635
0,0,0.08570814227136724
0,0,0.4329637822491251
0,0,0.24293085222536953
0,0,0.008828204462962758
0,0,0.37257487965459596
0,0,0.3003294006584616
0,0,0.06898927778836941
0,0,0.38613309274679836
0,0,0.04803080790076668
0,0,0.03835974300524834
0,0,0.3115231384921283
0,0,0.390226586506587
0,0,0.005047375882755454
0,0,0.04974351421380524
0,0,0.20356455961903808
0,0,0.02707743167244343
0,0,0.10157149726690812
0,0,0.4351797080055736
0,0,0.21083956017298364
1,1,0.7352391742271401
0,0,0.2663019598598004
0,0,0.08586085009183261
0,0,0.23551823120915982
0,0,0.15928770458951905
0,1,0.5018284403464415
0,0,0.1819671408474509
0,0,0.19829800183774982
0,0,0.007078026249551281
0,0,0.0697020819877093
0,0,0.2841982547374403
0,0,0.24844710312623686
0,0,0.28547524068622265
0,0,0.4533813534380774
0,1,0.6263823137707781
0,0,0.252016693569596
0,0,0.04236607403576794
0,0,0.17585121125194064
0,0,0.006726699586868406
0,0,0.16939742242303601
0,0,0.3146498538776699
1,1,0.9979371993666893
0,0,0.02419963386890963
0,0,0.002956463041990427
0,0,0.1501059862140024
0,1,0.7004610265846426
0,0,0.2736434683208002
0,0,0.28222825597016216
0,0,0.04029487642114695
0,0,0.19140033473041426
0,0,0.021005253880810138
0,0,0.006118347000065184
0,0,0.14039191858926883
0,0,0.3309662946847948
0,0,0.17203421875406769
0,0,0.005509217732172301
0,1,0.665334346081097
0,0,0.4805601865542593
0,0,0.0029087104775828757
0,0,0.11590060852995843
0,0,0.306186067164806
0,0,0.20310036101549406
0,0,0.01780245305433498
0,0,0.14910021509640234
0,0,0.05827263465975342
0,0,0.01799192287202967
0,0,0.0031526328539587126
0,0,0.032780421821921396
0,0,0.007953357898419042
0,0,1.1945665297500362e-08
0,0,0.0027053485555148145
0,1,0.5948246816590441
1,0,0.010171048180358131
0,0,0.4911154937444096
0,0,0.1452413653145269
0,0,0.10552536901134262
0,0,0.46540374358143694
0,0,0.19609791620610334
0,0,0.27944108756297426
0,0,0.3888650180651502
0,0,0.23252057952971095
0,0,0.196219292421005
0,0,0.008588666716700461
0,0,0.11030231621143152
0,0,2.1041168113307745e-07
1,1,0.9996050652597147
0,0,0.2052895021001092
0,1,0.8572728800126781
0,0,0.2445636698817579
0,0,0.23451663446896842
0,0,0.4062489638516371
0,1,0.5758972814538078
0,0,0.3033486156809323
0,1,0.6517565655672689
0,1,0.7791263847825831
0,0,0.42318927192235134
0,0,0.183372575480987
0,0,0.263958362571233
0,0,0.00023737743738115323
0,0,0.007926310236655824
0,0,0.0920409668616611
0,0,0.032497860663558496
0,1,0.5503619847913064
0,0,0.02194356754193877
0,0,0.0011761313903711102
0,0,0.1861829797487231
0,0,0.0022950270012937622
0,0,0.009683525162002361
0,0,0.004021288565939494
0,0,0.021847978510846237
0,1,0.5654128129070187
0,0,0.10903188755627387
0,0,0.0911612852079814
0,0,0.09670540727413589
0,0,0.1664266192663652
0,0,0.47408206345467835
0,0,0.024410848623262416
0,1,0.78353653003602
0,0,0.27328210143666165
0,0,0.47406692777030973
0,0,0.058472508137864705
0,0,0.25239611470123935
0,0,0.13241092971825003
1,1,0.9999357137295973
0,0,0.18127433044312466
0,1,0.828611446913068
0,0,0.11157412056894839
0,0,0.030331242557511795
0,0,0.04375365742027048
0,0,0.17711131087482898
0,0,0.028769387722256585
0,0,0.23645451377551382
0,0,0.1036871319842024
0,0,0.3024572303935197
0,0,0.02768798740455482
0,0,0.2626105397698493
0,0,0.20819050159912494
0,0,0.013207839345366996
0,0,0.1229581369267124
0,1,0.9970914102248281
0,0,0.21366207540885654
0,0,0.27220474866862443
0,0,0.18586097914006625
0,0,0.011466633491023595
0,0,0.35608907539483997
0,0,0.3421453368632528
0,0,0.0816600600456804
0,0,3.0000134359770838e-05
0,0,0.12011070795536641
0,0,0.08975130968026067
0,0,0.06979361641458165
0,1,0.7254377693557503
0,0,0.004871302936813369
0,0,0.007114751641676272
0,0,0.0723176779387518
0,1,0.5493346682875764
0,0,0.47156272940526417
0,0,0.0027048427625892516
0,0,0.20985483619841885
0,0,0.2930113407360492
0,0,0.1936653144150991
0,0,0.10552831327438032
0,0,1.3831461625688122e-05
0,0,0.20447603705355819
0,0,0.1553443015401831
0,0,0.4348179450932443
0,0,0.17795964076013446
0,0,0.000413686706030949
0,0,0.0024261000063832898
0,0,0.0001576790952089338
0,0,0.4735281605796681
1,1,0.9682421354582319
0,0,0.10940236058677935
0,1,0.8202817725853445
0,0,0.4535124628795991
0,0,0.03526909873867525
0,1,0.6504884266676473
0,0,0.22487668816628745
0,0,0.31569627207944606
0,0,0.253077442813909
0,0,0.06323551877819779
0,0,0.08076439387538109
0,0,0.1068249574860984
0,0,0.2332487544298805
0,0,0.000924840593353614
0,0,0.10040316355594814
0,0,0.01963026340462049
0,0,0.2746969181009131
0,0,0.026075870125060113
0,0,0.16206293926594054
0,0,0.07133260278405774
0,0,0.00034642028894088327
0,0,0.38917184602874366
0,0,0.09736673831200089
0,0,3.097903826920955e-08
0,0,0.10037441497237884
0,0,0.018150959946393597
0,0,0.00010071682116659725
0,1,0.5510249140022084
0,0,0.4796051724534858
0,0,0.07108233084105156
0,0,0.18084072199524864
0,0,0.00746940210026167
0,0,0.20951514914771524
0,0,0.02098667511251287
0,0,0.11357501012573498
0,0,0.16242000091009906
0,1,0.9983515848557337
0,1,0.5350182414525781
0,0,0.04664292126932505
0,0,0.21451841394551233
0,0,0.45818876024734306
0,0,0.3451549640603049
0,0,0.0013144524015315997
0,1,0.5051662118404419
0,0,0.12087262704185052
0,0,0.00012968089551519682
0,0,6.31861149369999e-05
0,0,0.2540735969078654
0,0,0.13166557791688255
0,0,0.3738691922742623
0,0,0.1917152810371366
0,0,0.24190883164016594
0,0,0.07921025384635433
0,0,0.030012656875507224
0,0,0.2931656296284754
0,0,0.03865543990245398
0,1,0.7354195980851519
0,0,0.19140158156438342
0,0,0.3329156518529827
0,0,0.001195070913381461
0,1,0.741519199759945
1,0,0.022210177409726264
0,0,0.4028436141246498
0,0,0.41457613123656223
0,0,0.18527812114331227
0,0,0.022790829312447303
0,1,0.6222789360191074
0,0,0.01812634718872189
0,0,0.050333502738164115
0,1,0.9914593625757081
0,0,0.4355456320034721
0,0,0.4437580058862631
0,0,0.002208105860307669
0,0,0.1567427736710194
0,0,0.1084953766786864
0,0,0.0010730093726869382
0,0,0.008987762169129684
0,0,0.08410629948489622
0,0,6.375211705038957e-05
0,0,0.13486400940827759
0,0,0.10496465684461125
0,0,0.2371857117371437
0,1,0.6763416601831429
0,0,0.47336369058523337
0,0,0.19016258545586678
0,0,0.060842625446044574
0,0,0.11235725169983232
0,0,0.32782839815225523
0,0,1.5560985507191409e-09
0,0,0.034941998751435645
0,1,0.5809897488070668
0,0,0.007059436982483503
0,0,0.3574791493351196
0,0,0.15212596370840903
0,1,0.5834934758136407
0,0,0.0011195143251362773
0,0,0.41553553725880105
0,0,0.15268209008882566
0,0,0.20536630847579782
0,0,0.08485631508940499
0,1,0.6588380191034346
0,0,0.31770740001835374
0,0,0.3839622531878738
0,0,0.002016000666411104
0,0,0.055597947395473336
0,0,0.47759092075244564
0,0,0.25359438716660626
0,0,0.4480584902678499
0,0,0.3953277785052612
0,0,0.16384213715635867
0,0,0.32134376772878376
0,1,0.7412348635360325
0,0,0.1774990208128479
0,1,0.5306981647243443
0,0,0.08301072253794299
0,0,1.3353511993579395e-05
0,0,0.05015138241552039
0,0,0.08399402558841365
0,1,0.5826244270640712
0,0,0.3397213906651581
0,1,0.9162050008713781
0,0,0.12467899660665244
0,1,0.5208918904281356
0,0,0.3655628574560392
0,0,0.30745890614279664
0,0,0.030462245840101307
0,1,0.850524811973534
0,0,0.055629792997447955
0,0,0.40329633161722667
0,0,0.3732039356026659
0,0,0.18797782017388812
0,0,0.0021974964311741343
0,0,0.26625781917021635
0,0,0.00046305075285845234
0,0,0.0943114848116673
0,0,0.14805213283259436
0,1,0.5644653416642631
0,0,0.3146783065333517
0,0,0.0387342957007916
0,0,0.13483860772765052
0,0,0.02643965481590756
0,0,0.12246617859457958
0,0,0.06439648078637963
0,0,0.002032446937276299
0,0,0.023926340924722074
0,0,0.18565361402252142
0,0,0.21905574849454335
0,1,0.6820407091386417
0,0,0.17317942546883677
0,1,0.5206807666240464
0,0,0.4292097562980384
0,0,8.910574452847314e-08
0,0,0.08563993979113511
0,0,0.0006017126522960642
0,0,0.22170088898279555
0,0,0.19341558524544245
0,0,0.03255011101949419
0,0,0.32907249270407174
0,0,0.3237995865662363
0,1,0.6720786341620756
0,0,0.10401112855142544
0,0,0.06735560182061888
0,0,0.12678282646941577
0,0,0.019450675965645373
0,0,0.16104855245448343
0,1,0.7157173806548932
0,0,0.008956324074222782
0,0,0.1301228946155808
0,0,0.26377427724913216
0,0,0.01190639360957359
0,1,0.5551645407513212
0,1,0.7385728574955511
0,0,0.024976504151861176
0,0,0.25474214521918187
0,0,0.06842352148481237
0,1,0.6892219511735456
0,0,0.003039986988988475
0,0,0.08801214570422093
0,0,6.134489511522715e-05
0,0,0.000861627791587804
0,0,0.0011830698092578948
1,1,0.9123210569456495
0,0,0.260656460293844
0,0,0.3758460610116549
0,1,0.5048525236646648
0,0,0.46457662855529974
0,0,0.14790854107969084
0,0,4.662310193356849e-06
0,0,0.09979316388128598
0,0,1.4898208007139633e-05
0,0,0.10069199055004359
0,0,0.06003930379428645
0,0,0.39240880527327066
0,0,0.260390753254003
0,0,0.019041627657703262
0,0,0.05664745436882727
0,1,0.8210937636868155
1,0,0.34256281714403564
0,0,0.0031672070730127807
0,0,0.0007976153595189464
0,0,0.2053251895508199
0,0,0.3551659812253037
0,0,0.10747509903685394
0,0,0.17282547160305295
0,0,0.04323320865687085
0,0,0.030053676023172975
0,0,0.02793363749810693
0,0,0.4884294916395537
0,0,0.05640993306891448
0,0,0.17769200946937586
0,0,0.00999561172985183
0,0,0.020192092419316333
0,0,0.07590475640590275
0,0,0.3414058820633505
0,0,0.2531044737685305
0,0,0.09151546397564365
0,1,0.5075801098901849
0,0,0.22537458291586454
0,0,0.2512261694063689
0,0,0.46974222974543084
0,0,0.05969505174849966
0,1,0.7950795840329316
0,0,4.271304321769472e-08
0,0,0.4605850827766953
0,0,0.3633433636719291
0,0,0.1623272260744906
0,0,0.26391241827402057
0,0,4.947252932433676e-05
0,0,0.2543163647779972
0,0,0.016675649904786295
0,1,0.800244400347646
0,0,0.06660388149519915
0,0,0.1374510568143558
0,0,0.013025925753193819
0,0,0.06364214640098928
0,0,0.05936457190120414
0,1,0.6513988964172034
0,0,0.24448866741937567
0,0,0.15447734294974103
0,0,0.4141114607613717
0,0,0.040211481854779116
0,0,0.1005981068049695
0,0,0.33777918700182413
0,0,0.007425591982305118
0,0,0.17959558533950062
1,1,0.9999999998130977
0,0,0.040336605424745035
0,0,0.1624822674307931
0,0,0.2827759719021306
1,0,0.09387473870680738
0,0,0.44870358785933917
0,0,0.005493086575851372
0,0,0.12049640374759261
0,1,0.583002495268824
0,0,0.05289216704856427
0,0,0.0870322020039521
0,1,0.7323844624938614
0,0,0.0030915374725914145
0,0,0.05826389845003023
0,0,0.07749410877508228
0,1,0.5636510968212454
0,0,0.4213569902732618
0,0,0.28628185286998525
0,0,0.002632292204218413
0,1,0.8901222306116225
0,0,0.004132357035389679
0,0,0.003118031491070415
0,0,0.07680709127495616
0,0,0.2768853818012926
0,1,0.5725737401081606
0,0,0.1639066204566576
0,1,0.5728458195312328
0,0,1.396871882221941e-06
0,0,0.1025839279677557
0,0,0.00012844338695762667
0,0,0.06017168913092972
0,0,0.09755590523081387
0,0,0.043951648095824095
0,0,0.22454772990210864
0,0,0.024239671371398867
0,0,0.2548206565674047
0,0,0.11838305913931062
0,0,0.06259675407397439
0,1,0.9882167344713308
0,0,5.746126575656318e-05
0,0,0.469295629772452
0,0,0.3222499226708019
0,0,0.39127526870384366
0,0,0.061936616900970985
0,0,0.08748639678068283
0,0,0.11645515491195028
0,0,3.082114066892272e-05
0,1,0.5100149269370985
0,0,2.816370039851042e-11
0,0,0.10228470985764036
0,0,0.04670451595087286
0,0,0.029189277749233737
0,0,0.1580834729347444
0,0,0.4546271653255399
0,0,0.09763476259267967
0,0,0.08497320478929477
0,0,0.2513638089782646
0,0,0.06599825842549367
0,0,0.09248852763271655
0,0,0.09261791045297108
0,0,2.975820748678004e-05
0,0,0.42129619077802877
0,0,1.4715205957803794e-07
0,0,0.02080159313665063
0,0,0.24446204783774336
0,0,8.037668580237054e-06
0,0,0.01702337032442344
0,0,0.046803251054032505
0,1,0.9397400321912187
0,1,0.736660300256237
0,0,0.23997824999394582
0,0,0.025842897764114733
0,0,0.23799842155993414
0,0,0.05464012758999296
0,0,0.006253513429684899
0,0,0.46752226896494303
0,0,0.06146714276012658
0,0,0.00048697635458858416
1,0,0.32845505061035224
0,0,0.438652553436577
0,0,0.0024373005602998563
0,1,0.7450135688187935
0,0,0.21895920733754093
0,0,0.024887190295332342
0,0,0.3865656847501398
0,0,0.00013641361552140882
0,0,0.4116213366205223
0,0,0.12671229020552133
0,1,0.9298171069914869
0,0,0.01213575256171286
0,0,0.0019305291159640342
0,0,0.01141799739682381
0,0,0.27689559587901147
0,0,0.021383460944540297
0,0,0.19593274540061228
0,0,0.011859419941501954
0,0,0.007158873360955419
0,0,0.18252122857933545
0,0,2.931977246876423e-05
0,0,0.07351381337045726
0,0,0.24085307422679805
1,1,0.9999999223024061
0,0,0.01186974192081174
0,0,0.006236174770795443
0,1,0.5129085256005028
0,0,0.20683904281831955
0,0,0.04621106574786209
0,0,0.03190199222814194
0,0,0.039535484529203475
0,0,0.1150791370444772
0,1,0.5674323465620957
0,0,0.3233010174389533
0,0,0.27007619775685154
0,0,0.08468972649483722
0,1,0.5291391539429485
0,0,0.004312763423239433
0,0,0.2600521520744719
0,0,0.011638504542177025
0,0,0.17698756276814237
0,0,0.1907133938389788
0,0,0.058502589064629434
0,0,0.18145199806466966
0,0,0.05799946877297506
0,1,0.999480909445906
0,0,0.02065291717941558
0,0,0.010709492146307988
0,1,0.5399188134777041
0,0,0.13027137606815295
0,0,0.40676828019475797
0,0,0.16517436538239372
0,0,0.047335586032645025
0,0,0.158089754959422
0,0,0.09933808562388081
0,0,0.12554832176866487
0,0,0.14127115043800656
0,0,0.19367406167169499
0,0,0.27368224014405534
0,0,0.09484366717915235
0,0,0.21700862945130828
0,0,0.25273355748791765
0,0,0.33141131879150454
0,0,0.046586772714531086
0,0,0.062136853912550465
0,1,0.9999301534016695
0,0,0.2492238433554356
0,0,0.01213461542195987
0,0,0.0011709072051891657
0,1,0.7178096737388736
0,0,0.025655566663097037
0,0,0.0015466820947044157
0,0,0.006052854460540562
0,1,0.7539666114601512
0,0,0.1426823631255228
0,1,0.9631603110056023
0,0,0.2079434651347954
0,0,0.30965904678758055
0,0,0.42384605177014656
0,0,0.11927140185247236
1,1,0.8981102102373307
0,0,0.4286207657647034
0,0,0.4516493383207226
0,0,0.31288980010198303
0,0,0.0012008908030590056
1,1,0.9943107932893117
0,1,0.5379630675841982
0,0,0.07058854104340849
0,0,0.1565285739577112
0,0,0.447077949754476
0,0,0.07660798902091664
0,0,6.4434446601649646e-06
0,0,0.08307391663233762
0,0,0.20956721565194575
0,0,0.08388936358457098
0,0,0.018290655095399577
0,0,0.1615517747170813
0,0,0.025230670261557543
0,1,0.620360071747333
0,1,0.5820298161090199
0,0,0.19914731993055515
0,0,0.27115814238269953
0,0,0.15376693072470796
0,0,0.1193542225248161
0,0,0.31955644709342396
0,0,0.13661937350208309
0,0,0.027076117670703264
0,0,0.19469776696975324
0,0,0.0345525267483449
0,0,0.00035739346540737145
1,1,0.8681482241366121
0,0,0.3706424987199816
0,0,0.007663488971242831
0,0,0.050357796779365825
0,1,0.8803314981160743
1,1,0.9971201761481743
0,0,0.0691546856438615
0,0,0.42662450126160106
0,0,0.22160345970403897
0,0,0.17307158833891756
0,0,0.32786518152882677
0,0,0.29129649717563133
0,0,0.40542521859045966
0,1,0.6954769394100204
0,1,0.5937456715850657
0,0,0.001520022048053155
0,0,0.09920693181660134
0,0,0.003264835207611785
0,0,0.35111805871044904
0,0,0.3712069532114237
0,0,0.00364040923344712
0,0,9.938862359536138e-06
0,0,0.004612989329871154
0,0,0.376663347030365
0,0,8.287605590779662e-05
0,0,0.44065977609327567
0,0,0.08802412369514795
0,0,0.496894749719038
0,0,0.10774063378682872
0,0,0.15851193332595095
0,0,0.0027320678977665602
0,1,0.673204822223183
0,1,0.5085131593655058
0,0,0.0016091043720481433
0,0,0.012646153484249118
0,0,8.641875327114567e-05
0,1,0.5567762347585687
0,0,3.950433176274745e-06
0,0,0.13357450915107533
0,1,0.9450652621345683
0,0,0.02557151728414989
0,0,0.16663785702560482
0,0,0.18601282355241439
0,0,0.028873866886185085
0,0,0.0013951232528304454
0,0,0.4935852355960945
0,1,0.9411345667979019
0,1,0.9362110660089165
0,0,0.01969958060155945
1,1,0.6684165298620962
0,0,1.6709125551301996e-05
0,0,0.025280273442398696
0,0,0.045811510521257565
0,0,0.3352766456926273
0,0,0.3152434226420454
0,0,0.07044199480885059
0,0,0.03184842595563197
0,1,0.8770564339602996
0,0,0.02177391208566918
0,0,0.06596475811238299
0,0,0.049174069442607035
0,0,8.217478858119979e-06
0,0,0.04579348600478836
0,0,0.08959619666961759
0,0,0.14147907496861314
0,0,0.15547937312178656
0,0,0.05319521377203512
0,0,0.21546734686801897
0,0,0.31994691535096936
0,0,0.3887315300840841
0,0,0.09252565579883926
0,0,0.023706860139669224
0,0,0.24573348556419577
0,0,0.0547765515828709
0,0,0.19134495673579546
0,0,0.09419796499876541
0,0,0.12613632666136504
1,1,0.6016230409353188
0,0,0.20133332551819902
0,0,0.12894096015465334
0,0,0.20215625195622045
0,0,0.001614843001387561
0,0,0.005528624543392432
0,0,0.263285310933467
0,1,0.6716609840596414
0,0,0.3817023072531332
0,0,0.09228367466883365
1,0,0.4550872023863532
0,0,0.2704127104287659
0,0,0.07648253671582404
0,0,0.08198857448034241
0,0,0.006453089411444832
0,0,0.3382966579216594
0,0,0.1032658395547482
0,0,0.02273878051049764
0,0,0.18973654735635614
0,0,0.34543087211451484
0,1,0.8814127471724117
0,0,0.3439532679588708
0,0,0.17472498649154408
0,0,0.3485782079900823
0,1,0.6442865224871378
0,0,0.00504214416346915
0,0,0.013080715542377564
0,0,0.23151288796902386
0,1,0.8671076518578057
0,0,0.0506951009117696
0,0,0.2361702445264823
0,1,0.5920903231433943
0,0,0.05660456603462757
0,1,0.5764813159609705
0,0,0.34175437753857013
0,1,0.6076926704731372
0,0,0.22415211023860712
0,0,0.08068436961462895
0,0,0.07106740481494964
0,0,0.2674350070259969
0,0,0.008711402410088616
0,1,0.8259860563483262
0,1,0.7908123346480986
0,1,0.5636938114012978
0,1,0.9339699866129327
0,0,0.16139834119558288
0,0,0.025658372467436005
0,0,0.25905822022426445
0,0,0.2663960942655249
0,0,0.10079150461929456
0,0,0.3473287834816978
0,0,0.08665321729708342
0,0,0.20050922459382337
0,0,0.08721263065419435
0,0,0.1608175930554778
1,1,0.9998804220727184
0,0,0.025185514741453464
0,0,0.015007286994817091
0,0,0.12120625765838235
0,0,0.14703422262769833
0,1,0.7246709803972173
0,0,0.0005300026198906795
0,0,0.039505387394477856
0,0,0.0991165251578603
0,0,0.14824978799328936
0,0,0.27416299893205
0,0,0.47233615477011176
0,0,0.36178771941706345
0,0,0.05309204862471469
0,0,0.05629224225858578
0,1,0.8263036982012443
0,0,0.13243562083855864
0,1,0.5767401095038056
0,0,0.3036818794706379
0,0,0.23253017367676973
0,0,0.00017750023227199675
0,1,0.5649093546764281
0,0,0.01873957354341291
0,0,0.3280264219715666
0,0,0.3971077652946148
0,0,0.10269260289230189
0,0,0.232629521705295
0,1,0.6618400643519229
0,0,0.020140370225663534
0,0,0.023225042133212952
0,0,0.20837543115393753
0,1,0.5493740943529113
0,0,0.28907467489642824
0,0,0.2606514443979404
0,0,0.07220802963925928
1,1,0.961038251768553
0,0,0.41132742058189453
0,1,0.5123063063731951
1,0,0.279613965533054
0,1,0.7510934564831355
0,0,0.20251729734954937
0,1,0.6679144267190774
0,0,0.0005353458011755064
0,0,0.09637071651623551
0,0,4.260268561907911e-05
0,1,0.8747927305684785
0,0,0.34336295442195713
0,0,0.42401859018942595
0,0,0.08395176458283593
0,0,0.18602746826060265
0,0,0.0018464461175317546
0,0,1.2763309547254077e-05
0,0,0.14272202647759205
0,0,0.339393346664316
0,0,0.1399568474530586
0,0,0.02443998762727002
0,0,0.0415561311013438
0,0,0.09154165963420072
0,0,0.4518182089711124
0,0,0.17723468414295784
0,0,0.07354290791330043
0,0,0.13920726138029907
0,0,0.3544826220839357
0,0,0.2614084667338027
0,0,0.13858644429668965
0,0,0.4579679170998815
0,0,0.18862607548854834
0,0,0.15189042120244975
0,0,0.0055669101478632976
0,0,0.007851149465121136
0,1,0.8380511859835011
0,0,0.06439143825391275
0,0,0.35006371184807505
0,0,0.36263356674504926
0,0,0.1852060214781808
0,0,0.0900912403532068
0,0,0.34802824935162413
0,1,0.5218485932398437
0,1,0.596612912659898
0,0,0.03313610750247886
0,0,0.11462989385909134
0,0,0.3766153807338285
0,0,0.0014995932308692938
0,0,0.12142428614199262
0,0,0.26481705947166984
0,0,0.08171784911078848
0,0,0.007889651973320522
0,0,0.003249610338800855
0,0,0.010874104939761535
0,0,0.33468799075720806
0,0,0.008691563857833992
0,0,0.10370111737517765
0,0,0.14731352047101684
0,0,0.06535093113499617
0,0,0.17042661855425886
0,1,0.6989524959696453
0,0,0.39056871967548085
0,1,0.5176885911317778
0,1,0.9601682006268544
0,0,0.14850223853415193
0,0,0.4197255411942923
0,0,0.08913577492010892
0,0,0.4112373417225294
0,0,0.3724662764311039
0,0,0.04050030122891617
0,0,0.21340921118325762
0,0,0.00091993606826115
0,0,1.615824703774008e-05
0,0,0.311485080278802
0,0,0.1537340924559616
0,0,0.022033141777911665
0,0,0.39903121486454396
0,0,0.17492566830954262
0,0,0.002137415557262109
0,1,0.7551503015980898
0,0,0.07304917829214669
0,0,0.11805273226382111
0,0,0.0541325847377717
0,0,0.040728283867066874
0,0,0.028431665425563413
0,0,0.10105567687941641
0,0,0.2703548346508008
0,0,0.3943870766816671
0,0,0.007960783897608967
0,0,0.0075934313791584255
0,0,0.005957692445319785
0,0,0.124944799048872
0,0,9.79306012057189e-05
1,1,0.9783001180111245
0,0,0.4134514338899753
0,0,0.052139110661570655
0,0,0.21193355212468343
0,1,0.570922872948433
0,0,0.3472375715193273
0,0,0.06014250029292639
0,0,0.14765149717460024
0,0,0.20392586052762568
0,0,0.06114223538906922
0,0,0.2563358035802144
0,0,0.07049327551037286
0,0,0.45196068826243546
0,0,0.08580164991626797
0,0,0.259326346120565
0,0,0.26761627379844943
0,0,4.3742883283147425e-05
0,1,0.5072660528661811
0,0,0.45580541827971993
0,0,0.14410437146345084
0,0,0.1658754320117007
0,0,0.4447555682397437
0,0,3.6162755726677033e-06
0,0,0.1472046169884717
0,0,0.07222743020623391
0,1,0.6918330459286144
0,0,0.13342837093189036
0,0,0.005155732291213886
0,0,0.1717187494137403
0,1,0.5148791629155106
0,1,0.9038742867855526
0,0,0.41308620945455476
0,0,0.1959742115065289
0,0,0.46155733863639914
0,1,0.6777558967938145
0,0,0.07064186332026098
0,0,0.06449645131786519
0,1,0.6825475572288295
0,0,0.25703466153025706
0,0,0.22757640634752144
0,0,0.1801768695769564
0,0,0.1066470883477066
0,1,0.5272319734976411
0,0,0.09463720057577002
0,0,0.16032149297314616
0,0,0.15327635834790707
0,0,0.3477816057578432
0,0,0.12550732191937577
0,0,0.11575254799983366
0,0,8.842780949188416e-29
0,0,0.022871044923142115
0,0,4.0316193873066965e-05
0,0,0.36359330519025257
0,0,0.40329189793592696
0,0,0.08183111060647232
0,1,0.9065512338482721
0,0,0.0008554725423271001
1,1,0.9999949429920599
0,0,0.11131183411603192
0,0,0.38812557506250334
0,0,0.3468097314423563
0,0,0.149458986933075
1,1,0.9999926503568313
0,0,0.22436295281691748
0,0,0.18509546786233952
0,0,0.13658489578896243
0,0,0.009707630901723708
